1000 10 2
0	4845	21	37	69	1	3	43	275	15	38
0	5015	39	0	78	1	16	57	167	9	80
0	6495	51	1	92	3	8	304	211	6	32
0	5011	35	6	117	0	24	0	2024	17	67
0	3407	135	44	62	0	0	0	4090	39	64
0	3132	51	3	76	2	16	210	1431	12	82
0	3636	45	4	85	2	4	121	970	19	45
0	3636	79	15	196	1	4	26	1810	36	121
0	3731	77	9	205	3	11	244	1850	36	119
0	3636	102	1	76	1	11	85	186	6	122
0	3636	28	22	61	1	19	78	2514	21	98
0	3328	24	15	61	3	6	255	816	30	69
0	3328	42	0	59	0	0	0	2045	15	60
0	4516	44	0	86	1	11	51	143	8	62
0	3328	29	22	63	1	11	94	1349	10	46
0	3694	25	25	63	3	19	244	2170	21	55
0	3694	44	7	72	2	15	81	1470	6	88
0	3694	51	1	93	4	4	379	688	9	84
0	3155	36	15	62	2	21	210	758	14	144
0	3326	27	13	64	1	7	89	381	6	150
0	1408	13	32	66	3	20	329	1345	13	104
0	1480	27	5	61	1	16	97	191	6	113
0	1750	27	27	61	2	8	131	487	13	38
0	2231	29	17	68	1	20	276	342	7	40
0	2582	21	16	60	2	12	14	1761	13	39
0	2464	43	7	59	0	0	0	183	18	35
0	3230	39	6	62	1	15	78	2433	9	48
0	2430	28	21	62	2	19	105	488	14	43
0	2412	27	17	63	1	17	33	1998	7	44
0	2637	24	15	63	0	29	0	2290	6	90
0	2637	30	22	63	3	28	160	1942	9	100
0	1690	36	14	61	1	21	77	808	15	120
0	2120	28	18	63	2	13	196	1422	37	198
0	2032	23	4	65	2	13	81	1419	7	108
0	3302	28	21	61	1	25	56	1941	9	82
0	2227	18	19	62	2	11	186	502	17	42
0	2937	9	13	63	2	32	198	1297	17	161
0	2706	9	16	59	0	28	0	2446	6	351
0	3043	28	21	57	1	38	38	2452	8	179
0	2007	19	20	59	1	39	97	1817	7	119
0	2007	37	13	63	3	28	111	840	37	154
0	1407	15	26	61	3	28	180	692	14	31
0	1407	28	16	65	1	21	101	1032	8	36
0	2377	14	24	59	2	32	66	2028	10	56
0	1403	30	10	64	3	28	216	734	10	67
0	1400	16	20	59	2	13	144	1306	12	95
0	2144	29	11	65	1	14	26	959	8	91
0	2144	35	14	63	2	13	157	702	32	84
0	1456	18	31	60	2	10	82	2856	6	117
0	1332	28	13	64	1	27	77	2309	6	164
0	2535	35	11	61	2	11	88	1383	10	49
0	1530	9	10	65	1	32	105	920	8	67
0	2426	15	17	62	2	20	102	824	7	185
0	2588	15	23	63	2	16	76	1809	20	108
0	2400	31	9	64	2	14	237	1113	6	74
0	1698	30	7	64	0	18	0	2233	7	84
0	1698	25	18	64	1	17	121	864	15	44
0	2121	28	13	64	1	11	31	2284	12	138
0	2121	34	10	63	3	15	239	607	20	63
0	1898	25	14	63	2	25	116	1149	8	44
0	1543	38	13	65	1	25	74	2197	6	47
0	1543	38	8	64	4	19	279	1584	26	31
0	1815	27	11	65	2	27	114	1055	16	31
0	1588	30	7	65	1	23	27	1880	6	38
0	1694	26	14	62	2	17	89	832	13	57
0	1694	40	5	67	3	11	43	1652	50	88
0	1694	30	13	63	1	14	54	2249	13	107
0	1618	18	24	63	1	12	143	1939	18	80
0	1846	28	13	67	2	18	98	770	9	69
0	1158	20	18	64	1	23	3	2729	12	75
0	1762	25	23	66	3	21	266	1534	7	75
0	1928	19	26	63	4	14	235	1685	58	138
0	2072	19	21	61	3	17	301	1768	11	76
0	2874	27	13	68	5	20	366	919	17	68
0	2533	22	13	62	4	27	64	1927	8	155
0	1605	23	7	63	2	18	244	1280	14	87
0	1745	17	11	60	2	22	139	921	13	74
0	1745	35	13	63	4	14	250	698	48	49
0	1929	17	24	60	4	26	256	1866	13	42
0	1929	18	17	60	1	18	52	2533	10	51
0	2181	26	31	62	4	16	242	633	21	41
0	2472	23	6	70	7	6	449	865	25	46
0	2472	26	6	74	2	24	272	622	7	60
0	2795	12	13	61	2	29	115	1266	8	44
0	2795	24	14	61	3	10	212	2209	21	38
0	2795	33	15	65	1	10	69	734	10	41
0	2167	23	21	61	2	11	50	2304	19	133
0	2370	39	11	67	3	21	402	488	10	34
0	2092	33	12	65	3	19	319	1011	6	44
0	2773	32	8	68	4	19	266	222	18	56
0	2103	23	45	64	3	16	393	1411	9	87
0	992	39	4	77	2	11	97	1877	10	100
0	1292	38	14	61	1	13	38	1988	6	41
0	2317	21	19	63	2	28	120	1413	10	41
0	1391	34	14	82	3	2	176	1787	19	33
0	1193	27	15	62	3	21	108	1455	16	60
0	1437	32	4	67	2	24	91	1871	9	99
0	2110	49	18	62	2	10	120	618	12	56
0	2494	25	25	63	2	8	104	2994	10	91
0	2291	42	14	77	2	8	39	205	17	38
0	2265	29	25	63	3	10	235	1454	16	114
0	3665	47	0	156	3	24	435	1351	9	91
0	3084	39	2	76	0	20	0	815	9	86
0	4005	29	11	62	4	27	121	2400	6	72
0	1128	30	21	69	2	15	136	322	7	48
0	1128	30	18	69	2	10	184	975	16	51
0	1618	31	4	78	5	21	273	754	11	107
0	2497	32	19	75	3	13	173	2207	16	37
0	2621	38	0	105	2	22	131	2575	50	123
0	2120	23	26	67	4	18	267	1543	22	95
0	3072	52	0	64	1	18	40	764	24	45
0	2154	19	21	65	2	19	168	2000	13	65
0	2154	16	22	62	2	23	205	1542	12	165
0	2731	28	18	70	2	32	217	509	15	321
0	4819	24	4	72	2	17	121	692	14	79
0	1555	31	15	69	4	26	185	982	12	117
0	2438	34	15	66	3	22	42	1345	6	39
0	1559	29	13	70	3	23	323	417	8	83
0	2559	22	8	61	1	21	28	1952	6	68
0	1562	32	16	70	5	20	386	1075	12	141
0	1612	41	24	64	2	25	106	901	8	169
0	1271	20	21	61	2	11	49	1533	54	128
0	1365	22	10	59	1	39	80	2345	8	37
0	1717	33	14	62	4	37	276	878	61	190
0	4420	27	23	122	2	4	371	497	14	41
0	5003	34	13	85	2	11	84	391	24	63
0	4420	33	2	100	3	7	329	1497	77	375
0	6024	14	24	72	2	11	19	143	6	74
0	4490	21	10	69	2	13	248	475	16	36
0	4490	29	30	64	3	12	245	1240	35	92
0	4490	26	29	58	1	1	28	1596	7	93
0	4497	23	18	64	3	15	215	314	12	35
0	2577	28	6	65	2	7	140	651	8	40
0	2490	32	26	65	2	7	368	1640	13	47
0	2490	14	28	59	1	17	60	2485	11	95
0	3592	37	15	63	3	19	188	1040	17	73
0	2820	17	17	60	1	31	68	2757	6	67
0	3035	35	7	61	3	33	182	340	27	70
0	2820	33	17	62	2	29	64	1854	6	87
0	2071	16	21	65	3	16	291	735	23	62
0	56	23	41	69	5	6	182	533	52	120
0	15	25	47	69	1	16	144	871	40	126
0	57	25	45	71	4	19	206	631	27	112
0	56	25	37	69	2	6	141	276	13	109
0	15	24	54	70	2	23	183	1007	38	106
0	56	25	55	69	1	25	165	1050	15	88
0	27	26	38	69	2	5	260	410	23	90
0	56	26	58	68	1	20	85	524	10	77
0	56	23	53	68	1	22	205	475	31	57
0	27	28	38	69	2	2	180	1194	18	51
0	56	23	44	68	1	2	198	834	43	35
0	27	28	37	69	2	2	139	721	35	52
0	56	23	62	79	1	3	149	1614	18	39
0	27	26	40	69	2	2	251	703	40	36
0	49	23	41	67	1	5	116	1162	10	40
0	56	19	44	68	3	6	208	1735	19	35
0	64	22	60	68	2	26	249	515	14	63
0	60	18	45	68	1	6	140	1104	18	29
0	56	21	40	68	3	3	205	1164	35	32
0	49	29	57	68	1	32	126	3226	5	90
0	56	23	37	68	3	3	139	758	7	47
0	49	30	55	67	2	30	179	1646	13	85
0	49	23	34	68	1	3	198	262	25	44
0	61	23	34	68	1	3	162	849	12	47
0	61	19	38	69	1	3	139	479	15	32
0	61	17	44	69	2	2	178	475	14	29
0	65	19	44	68	1	1	100	800	20	29
0	64	21	54	71	1	27	107	1137	5	18
0	64	19	44	69	3	3	199	161	59	84
0	64	19	43	68	1	4	117	856	14	90
0	65	26	54	68	2	22	83	548	18	19
0	64	20	42	68	4	3	289	478	63	111
0	64	19	45	69	3	3	164	936	64	128
0	65	25	44	68	2	23	61	334	17	24
0	64	19	43	68	2	3	228	697	32	106
0	65	20	42	68	4	5	206	455	17	103
0	64	23	46	68	1	6	110	426	16	21
0	64	20	42	68	3	4	158	1449	20	95
0	67	22	43	68	1	4	203	478	24	17
0	64	20	41	68	3	3	174	945	27	87
0	64	19	45	68	2	3	146	656	27	75
0	64	16	45	68	3	3	190	385	46	25
0	65	17	59	68	2	4	100	813	31	19
0	64	14	44	68	2	3	110	965	16	39
0	60	22	44	68	1	5	77	871	10	38
0	60	23	39	67	1	8	52	358	16	51
0	52	17	41	68	4	2	98	862	42	50
0	73	23	40	67	2	8	189	1279	18	47
0	73	20	39	67	1	8	64	1910	9	53
0	42	17	39	68	3	1	198	728	33	53
0	42	17	41	69	2	0	148	1121	35	40
0	73	19	44	69	1	6	140	629	10	37
0	73	19	39	68	2	6	68	1287	8	16
0	73	19	43	68	1	14	129	1177	14	16
0	61	19	38	68	1	2	160	1635	5	79
0	73	20	47	68	1	15	117	857	28	20
0	61	20	36	68	6	2	223	652	26	69
0	73	21	53	71	1	13	137	1056	5	28
0	61	19	39	69	4	3	289	722	31	57
0	61	20	41	68	3	3	57	694	18	49
0	61	24	54	69	3	15	223	546	35	52
0	61	19	40	68	6	2	196	469	41	58
0	61	22	50	68	2	29	183	584	39	84
0	61	19	36	68	4	2	170	1054	34	80
0	61	20	62	71	1	31	116	1395	10	81
0	61	17	37	68	4	2	125	264	36	59
0	61	20	63	68	2	29	225	955	24	77
0	61	18	55	68	1	30	181	356	22	76
0	61	19	38	68	1	1	69	590	13	93
0	61	16	47	67	2	29	117	1092	7	77
0	64	20	42	68	2	1	183	1630	9	220
0	61	18	43	68	1	2	119	855	10	234
0	61	19	63	67	2	6	149	1566	21	55
0	61	18	65	69	1	12	165	231	16	39
0	61	20	53	67	1	10	106	1870	46	104
0	61	19	50	67	1	9	110	956	11	97
0	53	19	40	68	1	15	137	675	8	82
0	64	18	41	68	2	19	68	1353	11	70
0	53	17	42	68	6	24	341	652	84	215
0	53	18	44	68	1	21	145	2004	9	222
0	53	18	55	69	1	21	136	900	7	242
0	53	19	63	69	1	21	136	352	84	310
0	1913	70	22	69	2	5	72	2075	12	96
0	1924	75	31	67	2	8	222	323	36	133
0	1913	40	46	69	2	4	355	232	15	28
0	1913	41	55	71	1	4	235	2236	8	24
0	1947	17	39	68	1	21	154	601	67	152
0	1913	15	53	68	2	4	96	1799	10	20
0	1913	17	40	69	2	31	236	372	48	115
0	1947	19	51	69	1	2	137	1594	6	16
0	1913	44	41	68	2	24	206	2022	12	126
0	1913	44	47	70	2	25	323	618	36	105
0	1913	45	41	69	4	28	212	1412	71	131
0	1947	18	36	69	3	1	107	53	17	24
0	1913	19	46	69	2	27	208	976	45	99
0	1947	17	33	68	2	1	204	634	19	27
0	1947	20	45	68	4	25	304	1326	31	103
0	1913	18	32	68	2	2	243	586	16	24
0	1913	21	40	67	4	27	283	1017	71	108
0	1947	16	32	68	3	2	70	827	33	41
0	1947	21	41	68	7	22	260	1523	34	111
0	1913	17	35	68	4	2	171	1532	6	35
0	1947	22	42	68	1	32	82	958	25	64
0	1947	23	42	68	1	29	134	316	27	71
0	1913	22	41	68	2	7	208	350	21	51
0	1947	22	42	68	5	36	214	393	75	76
0	1913	21	39	68	3	8	118	1322	14	52
0	1947	22	44	68	3	35	341	1397	25	86
0	1909	20	43	68	6	8	352	569	15	52
0	1947	19	41	68	4	36	263	1698	42	81
0	1947	18	61	80	1	29	282	1277	17	74
0	1947	18	85	79	2	27	383	802	25	78
0	1947	29	98	84	1	7	206	1140	15	84
0	1909	30	99	69	1	8	335	1367	15	95
0	1947	45	34	93	1	6	123	320	6	21
0	3806	73	48	83	2	37	345	782	27	50
0	3836	59	41	72	2	33	371	1799	10	59
0	1970	45	37	67	2	1	207	291	25	50
0	3836	61	44	68	2	26	262	1517	35	46
0	2323	66	54	68	4	31	192	365	80	161
0	1972	18	55	68	2	28	189	368	93	236
0	1972	16	45	68	1	3	191	859	20	53
0	1974	19	49	69	2	29	221	464	32	211
0	1967	45	48	92	2	29	481	1084	37	183
0	1967	43	57	70	1	11	339	1354	17	147
0	1979	47	74	76	2	10	383	1566	39	137
0	1972	16	37	68	4	8	160	668	10	53
0	1979	44	73	70	1	10	178	2067	10	137
0	1979	19	71	68	2	14	480	284	20	154
0	1979	19	62	68	1	9	142	1893	26	136
0	1972	50	45	122	3	9	348	942	28	27
0	1946	79	39	112	2	7	266	1358	22	27
0	1935	80	42	68	4	10	256	1178	55	51
0	1935	107	41	86	2	9	341	586	21	48
0	1935	75	41	68	1	14	120	1188	47	55
0	1927	45	42	68	4	21	310	514	64	59
0	1927	43	41	69	3	15	245	720	28	53
0	1927	17	43	68	3	15	401	743	57	52
0	1903	15	45	69	2	18	188	654	65	54
0	1903	17	46	67	2	17	120	158	37	41
0	1903	45	43	87	2	21	208	93	16	62
0	1903	46	41	68	3	21	75	1360	65	52
0	1917	47	41	68	3	18	236	687	52	52
0	1933	48	40	70	5	12	207	823	25	59
0	1933	22	43	70	4	10	315	584	32	56
0	1933	21	46	69	3	10	261	788	51	54
0	96	20	46	68	2	22	163	535	28	49
0	96	18	42	68	3	19	193	287	14	68
0	62	17	35	67	3	1	245	2042	28	46
0	96	17	42	68	1	24	173	742	30	55
0	96	18	35	67	5	1	217	1119	27	52
0	73	19	40	68	9	34	453	433	100	122
0	96	16	34	67	2	3	231	596	39	72
0	112	19	38	70	3	30	259	1081	53	122
0	73	17	34	68	1	3	148	533	13	73
0	112	18	43	67	1	38	153	1764	9	256
0	112	16	36	67	1	9	153	219	13	73
0	19	24	31	68	1	25	194	2266	25	20
0	19	36	54	68	2	25	173	2618	14	30
0	19	24	34	68	1	24	54	1038	9	39
0	19	24	35	69	2	21	113	564	15	46
0	19	24	35	68	1	16	142	622	13	48
0	19	50	40	67	1	16	55	1112	19	53
0	34	23	36	69	3	10	175	433	32	38
0	34	22	39	68	1	2	166	1290	21	20
0	38	23	35	68	1	14	120	2201	7	118
0	37	22	41	68	2	2	159	1835	19	22
0	38	24	36	68	2	21	132	1200	20	98
0	37	20	43	68	2	3	120	366	23	21
0	37	23	46	69	1	3	169	181	49	44
0	57	54	46	68	2	21	133	1342	27	96
0	37	24	42	68	2	3	156	713	18	40
0	57	55	60	74	1	22	135	1868	8	107
0	37	25	42	68	2	4	177	741	23	39
0	64	54	54	69	1	23	143	2062	14	83
0	37	24	43	68	2	4	188	2161	30	38
0	1883	17	20	83	2	4	126	198	12	88
0	1879	68	7	84	1	9	168	2259	5	16
0	1883	23	29	68	1	9	107	1685	8	47
0	1928	72	17	69	2	9	248	1587	19	85
0	1887	29	37	68	1	13	52	823	8	47
0	1928	78	28	69	2	12	227	1526	23	101
0	1913	24	39	68	1	13	147	2324	6	36
0	1913	24	40	67	1	15	160	205	20	48
0	1932	24	43	69	1	13	131	124	13	72
0	1913	24	42	67	1	15	135	158	14	36
0	1913	23	48	69	1	13	113	862	13	23
0	1939	23	42	69	2	10	182	312	18	43
0	1936	23	43	69	1	16	135	1522	6	26
0	1939	25	40	69	1	7	100	143	5	43
0	12	22	40	69	4	0	291	578	42	26
0	12	25	43	68	2	6	221	452	37	54
0	45	25	43	68	1	7	66	410	39	70
0	45	26	46	69	2	7	262	364	29	90
0	38	20	50	68	6	7	299	852	45	83
